round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
10,4248,4628,380,0,1,120,900,0,900,30.688888549804688,371.0,37.274818420410156,0,0,27620,18076,13971,5271,510,38,160,1325,5,900,13239,26720,43,0.0,0.0,0.005555555555555556,18.102824040550328,0.5058291093410572,0.018464880521361332,0.0013758146270818248,0.047972483707458366,0.03258508327299059,0.001556842867487328,0.47932657494569153
11,4628,4988,360,0,1,140,900,0,900,31.045555114746094,355.0,40.12440490722656,0,0,27941,18836,15162,5175,440,37,165,1170,9,900,12324,27041,55,0.0,0.0,0.01,32.21072975197738,0.5426434272216456,0.0157474678787445,0.0013242188898035146,0.0418739486775706,0.032210729751977384,0.0019684334848430623,0.4410722594037436
12,4988,5488,500,0,0,0,900,2,900,32.184444427490234,500.0,46.59402847290039,2,0,28966,20016,16252,4225,403,27,152,1154,5,898,12251,28068,55,0.0022222222222222222,0.0022222222222222222,0.005555555555555556,17.261617068286956,0.5610716011875992,0.013912863357039288,0.0009321273216874957,0.0398398121936063,0.031001864254643376,0.0018987778775115653,0.422944141407167
13,5488,5908,420,0,1,80,900,0,900,32.87555694580078,411.0,43.260581970214844,0,0,29588,20466,16622,5194,427,33,152,1149,9,900,12494,28688,58,0.0,0.0,0.01,30.417736920373123,0.5617818034338246,0.014431526294443693,0.0011153170204136812,0.03883331080167635,0.030417736920373126,0.0019602541570907126,0.42226578342571314
14,5908,6408,500,0,0,0,900,0,900,33.428890228271484,495.0,46.740089416503906,0,0,30086,20263,16490,5671,484,44,156,1048,6,900,13135,29186,48,0.0,0.0,0.006666666666666667,19.942830552416407,0.5480954596822443,0.016087216645615902,0.0014624742405105365,0.03483347736488732,0.02991424582862461,0.0015954264441933126,0.4365817988433158
15,6408,6908,500,0,0,0,900,1,900,36.1077766418457,500.0,53.58576202392578,1,0,32497,21043,17327,5914,483,35,172,1056,9,899,14694,31598,55,0.0011111111111111111,0.0011111111111111111,0.01,27.694864141305352,0.5331876788626643,0.014862910422500538,0.001077022494384097,0.03249530725913161,0.027664092070037234,0.001692463919746438,0.45216481521371205
16,6908,7408,500,0,0,0,900,1,900,33.21444320678711,500.0,45.91317367553711,1,0,29893,20241,16279,6059,503,41,178,1069,7,899,13159,28994,63,0.0011111111111111111,0.0011111111111111111,0.0077777777777777776,23.41685344395009,0.5445756531629479,0.01682668183186699,0.0013715585588599337,0.03576088047368949,0.030073930351587327,0.002107516809955508,0.4402033920984846
17,7408,7908,500,0,0,0,900,0,900,36.62333297729492,494.0,53.348426818847656,0,0,32961,22588,18400,5790,499,41,171,1064,9,900,14073,32061,67,0.0,0.0,0.01,27.304996814417038,0.5582354904280816,0.01513910378932678,0.001243894299323443,0.03228057401171081,0.02730499681441704,0.0020327053184066015,0.42695913352143444
18,7908,8408,500,0,0,0,900,1,900,35.69444274902344,500.0,53.3083381652832,1,0,32125,21548,17530,5649,481,46,176,1093,11,899,14118,31226,65,0.0011111111111111111,0.0011111111111111111,0.012222222222222223,34.24124513618677,0.5456809338521401,0.014972762645914397,0.0014319066147859922,0.03402334630350195,0.02798443579766537,0.0020233463035019454,0.4394708171206226
19,8408,8908,500,0,0,0,900,2,900,37.6511116027832,500.0,57.77835464477539,2,0,33886,23252,19021,5329,488,41,171,1144,7,898,14402,32988,49,0.0022222222222222222,0.0022222222222222222,0.0077777777777777776,20.657498672017944,0.5613232603435047,0.014401227645635365,0.0012099392079324795,0.03376025497255504,0.02650061972496016,0.0014460249070412559,0.42501327982057485
20,8908,9408,500,0,0,0,900,1,900,40.41555404663086,500.0,60.548187255859375,1,0,36374,25381,21498,5966,440,42,189,1050,8,899,14377,35475,49,0.0011111111111111111,0.0011111111111111111,0.008888888888888889,21.993731786440865,0.5910265574311321,0.012096552482542475,0.0011546709187881454,0.028866772969703636,0.02471545609501292,0.0013471160719195029,0.39525485236707536
21,9408,9908,500,0,0,0,900,1,900,37.41666793823242,500.0,55.11068344116211,1,0,33675,22232,18347,5929,463,42,188,1016,6,899,14872,32776,66,0.0011111111111111111,0.0011111111111111111,0.006666666666666667,17.817371937639198,0.5448255382331106,0.013749072011878248,0.0012472160356347438,0.030170749814402376,0.026696362286562733,0.0019599109131403117,0.4416332590942836
22,9908,10358,450,0,1,50,900,0,900,38.90999984741211,447.0,55.28065490722656,0,0,35019,23629,19445,5848,490,41,176,1151,17,900,15112,34119,63,0.0,0.0,0.01888888888888889,48.54507553042634,0.5552699962877296,0.013992404123475827,0.001170792998086753,0.032867871726776896,0.025700334104343355,0.001799023387304035,0.4315371655387076
23,10358,10858,500,0,0,0,900,2,900,39.418888092041016,500.0,56.89894485473633,2,0,35477,23522,19632,5714,525,47,200,1048,9,898,15380,34579,54,0.0022222222222222222,0.0022222222222222222,0.01,25.368548637145192,0.5533726076049271,0.014798320038334695,0.001324801984384249,0.029540265524142403,0.025312174084618205,0.0015221129182287115,0.43352030893254784
24,10858,11358,500,0,0,0,900,1,900,40.35444259643555,500.0,58.302467346191406,1,0,36319,23649,19693,6057,487,37,206,950,11,899,16176,35420,65,0.0011111111111111111,0.0011111111111111111,0.012222222222222223,30.28717751039401,0.5422230788292629,0.01340895949778353,0.0010187505162587076,0.026157107849885734,0.024752884165312922,0.0017896968528869188,0.4453867121892123
25,11358,11848,490,0,1,10,900,0,900,39.421112060546875,481.0,56.212860107421875,0,0,35479,23624,19760,5146,504,36,190,945,14,900,15239,34579,78,0.0,0.0,0.015555555555555555,39.459962231179006,0.5569491812057837,0.014205586403224443,0.0010146847430874601,0.02663547450604583,0.025367118577186504,0.00219848361002283,0.4295216888863835
26,11848,12348,500,0,0,0,900,2,900,41.571109771728516,500.0,62.94029235839844,2,0,37414,24907,21158,5095,442,35,150,938,12,898,15758,36516,67,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,32.07355535361095,0.5655102368097503,0.0118137595552467,0.0009354786978136527,0.02507082910140589,0.02400171058961886,0.0017907735072432778,0.4211792377185011
27,12348,12848,500,0,0,0,900,6,900,44.34333419799805,500.0,69.88556671142578,6,0,39909,26310,22440,5877,467,49,185,879,7,894,16966,39015,69,0.006666666666666667,0.006666666666666667,0.0077777777777777776,17.539903279961912,0.5622791851462077,0.011701621188203162,0.001227793229597334,0.02202510711869503,0.02240096218897993,0.0017289333233105315,0.42511714149690544
28,12848,13348,500,0,0,0,900,1,900,41.70888900756836,500.0,61.70357131958008,1,0,37538,25220,21489,5589,480,45,181,845,10,899,15543,36639,71,0.0011111111111111111,0.0011111111111111111,0.011111111111111112,26.639671799243434,0.5724599072939421,0.012787042463636848,0.0011987852309659544,0.022510522670360703,0.023949064947519846,0.0018914166977462839,0.4140604187756407
29,13348,13848,500,0,0,0,900,1,900,40.78666687011719,500.0,56.241947174072266,1,0,36708,24965,20768,5767,485,53,202,1105,8,899,15447,35809,70,0.0011111111111111111,0.0011111111111111111,0.008888888888888889,21.79361447096001,0.5657622316661218,0.013212378773019505,0.0014438269587011005,0.03010242998801351,0.02449057426174131,0.0019069412662090007,0.42080745341614906
30,13848,14338,490,0,1,10,900,0,900,38.557777404785156,487.0,57.232818603515625,0,0,34702,22799,18971,6905,500,39,202,985,14,900,15222,33802,74,0.0,0.0,0.015555555555555555,40.34349605210075,0.5466831882888594,0.014408391447178837,0.0011238545328799492,0.02838453115094231,0.025935104604921908,0.002132441934182468,0.4386490692179125
31,14338,14838,500,0,0,0,900,4,900,41.15777587890625,500.0,66.97792053222656,4,0,37042,24479,20822,7622,537,51,224,1078,13,896,15702,36146,77,0.0044444444444444444,0.0044444444444444444,0.014444444444444444,35.095297230171155,0.562118676097403,0.014497057394309162,0.0013768155067220992,0.029102100318557315,0.02418875870633335,0.0020787214513255225,0.42389719777549806
32,14838,15338,500,0,0,0,900,2,900,40.76555633544922,500.0,60.322532653808594,2,0,36689,23793,20292,7245,598,48,252,933,9,898,15871,35791,81,0.0022222222222222222,0.0022222222222222222,0.01,24.53051323284908,0.553081305023304,0.016299163236937503,0.0013082940390852845,0.025429965384720216,0.02447600098122053,0.0022077461909564174,0.43258197279838645
33,15338,15838,500,0,0,0,900,4,900,45.0099983215332,500.0,66.52009582519531,4,0,40509,25981,22301,8339,637,59,234,1041,10,896,17725,39613,65,0.0044444444444444444,0.0044444444444444444,0.011111111111111112,24.68587227529685,0.550519637611395,0.015724900639364093,0.001456466464242514,0.025697993038584017,0.022118541558665977,0.0016045816978942952,0.4375570860796366
34,15838,16338,500,0,0,0,900,1,900,39.74222183227539,500.0,57.73029708862305,1,0,35768,23558,20045,6524,498,44,215,1132,8,899,15221,34869,61,0.0011111111111111111,0.0011111111111111111,0.008888888888888889,22.36636099306643,0.5604171326325207,0.01392305971818385,0.0012301498546186534,0.031648400805189,0.0251341981659584,0.0017054350257213152,0.42554797584433013
35,16338,16838,500,0,0,0,900,1,900,40.58444595336914,500.0,57.719173431396484,1,0,36526,24396,20303,7047,552,48,220,1072,7,899,15705,35627,72,0.0011111111111111111,0.0011111111111111111,0.0077777777777777776,19.164430816404753,0.5558506269506652,0.015112522586650605,0.001314132398839183,0.02934895690740842,0.024612604719925532,0.0019711985982587745,0.4299676942451952
36,16838,17268,430,0,1,70,900,0,900,41.086666107177734,421.0,55.48072052001953,0,0,36978,24456,20478,6986,602,46,220,1045,5,900,15999,36078,64,0.0,0.0,0.005555555555555556,13.521553356049543,0.5537887392503651,0.01627995024068365,0.0012439829087565579,0.028260046514143544,0.024338796040889177,0.0017307588295743415,0.4326626642868733
37,17268,17768,500,0,0,0,900,2,900,41.25666809082031,500.0,57.918792724609375,2,0,37131,25537,21845,6648,457,37,170,1014,9,898,14763,36233,76,0.0022222222222222222,0.0022222222222222222,0.01,24.238506907974468,0.5883224260052248,0.012307775174382592,0.0009964719506611727,0.02730871778298457,0.02418464355929008,0.002046807250006733,0.3975923083138079
38,17768,18248,480,0,1,20,900,0,900,40.60555648803711,476.0,55.4314079284668,0,0,36545,25088,21140,6864,513,50,229,1047,8,900,14852,35645,63,0.0,0.0,0.008888888888888889,21.89081953755644,0.5784649062799289,0.014037488028458065,0.0013681762210972772,0.02864961006977699,0.024627171979750992,0.0017239020385825695,0.40640306471473525
39,18248,18748,500,0,0,0,900,2,900,39.83222198486328,500.0,58.510948181152344,2,0,35849,24026,20288,6628,513,45,197,1010,9,898,15011,34951,66,0.0022222222222222222,0.0022222222222222222,0.01,25.105302797846523,0.5659293146252337,0.014310022594772518,0.0012552651398923262,0.028173728695361097,0.02504951323607353,0.001841055538508745,0.4187285558871935
40,18748,19248,500,0,0,0,900,2,900,42.217777252197266,500.0,59.0712890625,2,0,37996,25580,21926,6410,546,46,202,1044,5,898,15543,37098,68,0.0022222222222222222,0.0022222222222222222,0.005555555555555556,13.159279924202547,0.5770607432361301,0.014369933677229182,0.0012106537530266344,0.02747657648173492,0.023634066743867775,0.0017896620696915464,0.4090693757237604
41,19248,19748,500,0,0,0,900,1,900,42.016666412353516,500.0,59.44757843017578,1,0,37815,25224,21415,6095,446,29,174,1006,12,899,15851,36916,73,0.0011111111111111111,0.0011111111111111111,0.013333333333333334,31.733439111463706,0.5663096654766627,0.011794261536427344,0.0007668914451937062,0.02660319978844374,0.023773634801004893,0.0019304508792807088,0.41917228612984264
42,19748,20248,500,0,0,0,900,4,900,41.253334045410156,500.0,64.0078353881836,4,0,37128,24025,20150,5546,459,43,181,1029,9,896,16462,36232,61,0.0044444444444444444,0.0044444444444444444,0.01,24.240465416936004,0.5427170868347339,0.012362637362637362,0.0011581555699202758,0.02771493212669683,0.024132730015082957,0.001642964878258996,0.4433850463262228
43,20248,20718,470,0,1,30,900,0,900,41.459999084472656,470.0,59.27927780151367,0,0,37314,25277,21597,5977,468,39,188,962,10,900,15172,36414,70,0.0,0.0,0.011111111111111112,26.799592646191776,0.5787908023798038,0.012542209358417752,0.0010451841132014794,0.02578120812563649,0.0241196333815726,0.0018759714852334246,0.40660341962802166
44,20718,21218,500,0,0,0,900,3,900,45.24222183227539,500.0,67.38936614990234,3,0,40718,27200,23369,6948,453,31,196,932,5,897,16818,39821,63,0.0033333333333333335,0.0033333333333333335,0.005555555555555556,12.279581511862077,0.5739230807014097,0.011125300849747041,0.0007613340537354487,0.022889139938110908,0.022029569232280565,0.0015472272704946215,0.41303600373299276
45,21218,21718,500,0,0,0,900,3,900,42.712223052978516,500.0,62.810829162597656,3,0,38441,25730,21697,6625,474,44,193,979,11,897,16221,37544,75,0.0033333333333333335,0.0033333333333333335,0.012222222222222223,28.61528055981894,0.5644234020967196,0.012330584532140162,0.0011446112223927577,0.02546759969823886,0.023334460601961447,0.0019510418563512917,0.4219713326916573
46,21718,22218,500,0,0,0,900,3,900,42.77777862548828,500.0,61.40555191040039,3,0,38500,25461,21809,6780,484,40,206,1062,10,897,16167,37603,56,0.0033333333333333335,0.0033333333333333335,0.011111111111111112,25.974025974025974,0.5664675324675325,0.012571428571428572,0.001038961038961039,0.027584415584415583,0.023298701298701298,0.0014545454545454545,0.4199220779220779
47,22218,22718,500,0,0,0,900,2,900,43.503334045410156,500.0,62.024505615234375,2,0,39153,25316,21531,6705,510,41,190,1073,3,898,17104,38255,68,0.0022222222222222222,0.0022222222222222222,0.0033333333333333335,7.662248103593594,0.5499195463949123,0.013025821776109111,0.0010471739074911245,0.02740530738385309,0.022935662656756825,0.001736776236814548,0.4368503052128828
48,22718,23218,500,0,0,0,900,3,900,44.52000045776367,500.0,64.32337188720703,3,0,40068,24467,20523,7182,529,43,186,989,5,897,19039,39171,76,0.0033333333333333335,0.0033333333333333335,0.005555555555555556,12.478786063691723,0.5122042527702905,0.013202555655385844,0.0010731756014774883,0.02468303883398223,0.022386942198262955,0.001896775481681142,0.4751672157332535
49,23218,23648,430,0,1,70,900,0,900,42.22444534301758,423.0,55.13106155395508,0,0,38002,24156,20348,5714,475,31,202,939,5,900,17159,37102,69,0.0,0.0,0.005555555555555556,13.157202252513025,0.5354455028682701,0.012499342139887374,0.0008157465396558076,0.02470922583021946,0.023682964054523446,0.0018156939108467975,0.451528866901742
50,23648,24148,500,0,0,0,900,2,900,43.328887939453125,500.0,60.99967575073242,2,0,38996,25319,21553,5408,490,29,180,960,12,898,16952,38098,61,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,30.7723869114781,0.5526977125859063,0.01256539132218689,0.0007436660170273875,0.02461790952918248,0.023028002872089445,0.00156426300133347,0.4347112524361473
51,24148,24648,500,0,0,0,900,2,900,45.67222213745117,500.0,64.43959045410156,2,0,41105,27563,23787,6146,401,33,165,1003,8,898,16760,40207,69,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,19.462352511859873,0.5786887239995134,0.00975550419656976,0.0008028220411142197,0.024400924461744314,0.021846490694562706,0.001678627904147914,0.4077362851234643
52,24648,25128,480,0,1,20,900,0,900,43.851112365722656,473.0,59.775508880615234,0,0,39466,24697,20798,5722,480,34,173,1022,6,900,18162,38566,68,0.0,0.0,0.006666666666666667,15.202959509451173,0.5269852531292758,0.01216236760756094,0.0008615010388688998,0.025895707697765166,0.02280443926417676,0.0017230020777377997,0.46019358435108704
53,25128,25628,500,0,0,0,900,2,900,42.47111129760742,500.0,58.33272933959961,2,0,38224,22922,19295,7310,540,50,211,1085,9,898,18443,37326,73,0.0022222222222222222,0.0022222222222222222,0.01,23.545416492256173,0.5047875680200921,0.014127249895353704,0.001308078694014232,0.02838530766010883,0.023493093344495605,0.0019097948932607785,0.48249790707408957
54,25628,26128,500,0,0,0,900,2,900,45.84222412109375,500.0,65.32149505615234,2,0,41258,24849,21138,7975,534,45,212,935,11,898,19628,40360,78,0.0022222222222222222,0.0022222222222222222,0.012222222222222223,26.66149595230016,0.5123370013088371,0.012942944398662077,0.0010906975616850065,0.022662271559455136,0.02176547578651413,0.0018905424402540112,0.47573803868340686
55,26128,26628,500,0,0,0,900,3,900,44.66666793823242,500.0,69.09827423095703,3,0,40200,24958,21397,7104,533,44,217,864,8,897,18260,39303,73,0.0033333333333333335,0.0033333333333333335,0.008888888888888889,19.90049751243781,0.5322636815920399,0.013258706467661691,0.0010945273631840797,0.021492537313432834,0.022313432835820896,0.0018159203980099502,0.45422885572139304
56,26628,27128,500,0,0,0,900,3,900,50.14444351196289,500.0,69.87675476074219,3,0,45130,26441,22840,8453,586,51,223,883,8,897,21762,44233,71,0.0033333333333333335,0.0033333333333333335,0.008888888888888889,17.726567693330377,0.5060935076445823,0.012984710835364503,0.0011300686904498116,0.019565699091513407,0.019875914026146687,0.0015732328827830712,0.4822069576778196
57,27128,27628,500,0,0,0,900,3,900,47.831111907958984,500.0,69.14551544189453,3,0,43048,26687,23303,7345,579,39,233,741,7,897,19207,42151,74,0.0033333333333333335,0.0033333333333333335,0.0077777777777777776,16.260918044973053,0.541325961717153,0.013450102211484854,0.000905965433934213,0.017213343244750046,0.020837204980486898,0.0017190113361828657,0.4461763612711392
58,27628,28128,500,0,0,0,900,5,900,48.313331604003906,500.0,69.71138763427734,5,0,43482,26868,23364,7907,506,46,230,886,9,895,19599,42587,76,0.005555555555555556,0.005555555555555556,0.01,20.698219953084035,0.5373257899820616,0.011636999218067247,0.001057909019824295,0.020376247642702728,0.02058322984223357,0.0017478496849270963,0.45073823651166
59,28128,28628,500,0,0,0,900,2,900,50.141109466552734,500.0,72.57096862792969,2,0,45127,27884,24396,7706,539,43,219,850,12,898,20209,44229,88,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,26.59161920801294,0.540607618498903,0.01194406896093248,0.0009528663549537971,0.0188357302723425,0.01989939504066302,0.0019500520752542823,0.4478250271456113
60,28628,29128,500,0,0,0,900,1,900,48.76777648925781,500.0,66.58004760742188,2,0,43891,26052,22518,8033,578,50,258,907,7,899,20865,42992,70,0.0011111111111111111,0.0022222222222222222,0.0077777777777777776,15.948599940762342,0.5130436763801235,0.013168986808229477,0.001139185710054453,0.02066482878038778,0.020482559066779066,0.0015948599940762342,0.47538219680572324
61,29128,29628,500,0,0,0,900,4,900,45.45000076293945,500.0,67.88658905029297,4,0,40905,24590,21240,6602,464,34,191,942,11,896,19175,40009,84,0.0044444444444444444,0.0044444444444444444,0.012222222222222223,26.891578046693557,0.5192519251925193,0.01134335655787801,0.0008311942305341645,0.02302896956362303,0.02190441266348857,0.0020535386872020537,0.46876909913213544
62,29628,30128,500,0,0,0,900,1,900,46.32777786254883,500.0,62.325172424316406,1,0,41695,25852,22205,6417,469,36,181,906,10,899,18960,40796,77,0.0011111111111111111,0.0011111111111111111,0.011111111111111112,23.98369109005876,0.5325578606547547,0.011248351121237558,0.0008634128792421153,0.021729224127593236,0.021561338289962824,0.0018467442139345246,0.4547307830675141
63,30128,30628,500,0,0,0,900,2,900,52.27111053466797,500.0,72.99990844726562,2,0,47044,28081,24373,7224,536,44,209,776,8,898,22181,46146,91,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,17.005356687356517,0.5180894481761755,0.011393588980528866,0.0009352946178046085,0.016495195986735822,0.01908851288155769,0.0019343593231868038,0.47149477085281866
64,30628,31128,500,0,0,0,900,1,900,51.36555480957031,500.0,70.78167724609375,1,0,46229,28456,24865,6469,444,37,185,920,7,899,20854,45330,68,0.0011111111111111111,0.0011111111111111111,0.0077777777777777776,15.142010426355752,0.5378658417876225,0.00960436089900279,0.0008003634082502326,0.0199009279889247,0.019446667676134028,0.00147093815570313,0.45110212204460404
65,31128,31628,500,0,0,0,900,3,900,48.663333892822266,500.0,67.8650894165039,3,0,43797,25917,22352,6424,481,41,152,793,7,897,20930,42900,63,0.0033333333333333335,0.0033333333333333335,0.0077777777777777776,15.982829874192296,0.510354590497066,0.010982487384980706,0.0009361371783455488,0.01810626298604927,0.020480854853072127,0.0014384546886773066,0.47788661323834963
66,31628,32128,500,0,0,0,900,6,900,53.0433349609375,500.0,79.67276000976562,6,0,47739,28802,25114,6833,430,37,168,942,12,894,22144,46845,66,0.006666666666666667,0.006666666666666667,0.013333333333333334,25.13668070131339,0.5260688326106537,0.009007310584637298,0.0007750476549571629,0.01973229435053101,0.018726827122478477,0.0013825174385722365,0.46385554787490313
67,32128,32628,500,0,0,0,900,4,900,52.34000015258789,500.0,74.52417755126953,4,0,47106,28982,25081,6119,449,40,171,960,9,896,21530,46210,73,0.0044444444444444444,0.0044444444444444444,0.01,19.105846388995033,0.5324374814248716,0.009531694476287522,0.0008491487283997792,0.020379569481594702,0.019020931516155054,0.001549696429329597,0.45705430306118117
68,32628,33128,500,0,0,0,900,2,900,48.804443359375,500.0,72.14010620117188,2,0,43924,29186,25626,5468,426,35,176,888,12,898,17743,43026,69,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,27.319916218923595,0.5834168108551134,0.009698570257717877,0.0007968308897186049,0.02021673800200346,0.02044440397049449,0.0015708951825881066,0.4039477278936345
69,33128,33628,500,0,0,0,900,6,900,51.34111022949219,500.0,77.34415435791016,6,0,46207,29473,25424,6621,457,38,180,875,15,894,20256,45313,79,0.006666666666666667,0.006666666666666667,0.016666666666666666,32.46261388967039,0.5502196636873201,0.009890276365052915,0.0008223862185383167,0.018936524768974398,0.019347717878243555,0.0017096976648559741,0.43837513796610905
70,33628,34128,500,0,0,0,900,3,900,51.81999969482422,500.0,75.10707092285156,3,0,46638,28308,24646,8359,524,49,211,861,6,897,21503,45741,77,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,12.865045670912131,0.5284531926755006,0.011235473219263261,0.001050645396457824,0.01846134053775891,0.019233243278013637,0.0016510141944337236,0.46106179510270595
71,34128,34628,500,0,0,0,900,2,900,51.905555725097656,500.0,74.92765808105469,2,0,46715,28471,24746,7862,504,48,227,839,8,898,21472,45817,84,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,17.12512041100289,0.5297227871133469,0.01078882585893182,0.0010275072246601735,0.01795997003103928,0.019222947661350742,0.0017981376431553035,0.4596382318313176
72,34628,35128,500,0,0,0,900,3,900,53.66555404663086,500.0,73.43675994873047,3,0,48299,29061,25157,8650,581,44,219,773,5,897,22651,47402,70,0.0033333333333333335,0.0033333333333333335,0.005555555555555556,10.352181204579805,0.5208596451272283,0.012029234559721734,0.0009109919460030229,0.016004472142280377,0.01857181308101617,0.0014493053686411726,0.4689745129298743
73,35128,35628,500,0,0,0,900,2,900,48.608890533447266,500.0,68.21144104003906,2,0,43748,27029,23602,7855,589,53,219,809,7,898,19645,42850,73,0.0022222222222222222,0.0022222222222222222,0.0077777777777777776,16.000731462009693,0.5394989485233611,0.013463472615891012,0.0012114839535521623,0.01849227393252263,0.020526652646978148,0.0016686477096095821,0.44904909938740056
74,35628,36128,500,0,0,0,900,2,900,51.0988883972168,500.0,73.8734130859375,2,0,45989,28693,25027,7970,500,40,196,928,11,898,20461,45091,77,0.0022222222222222222,0.0022222222222222222,0.012222222222222223,23.918763182500165,0.5441953510622105,0.01087216508295462,0.0008697732066363696,0.020178738393963773,0.019526408488986496,0.0016743134227750114,0.4449107395246689
75,36128,36628,500,0,0,0,900,6,900,56.496665954589844,500.0,82.8265151977539,6,0,50847,30499,26957,9761,523,46,192,929,6,894,23394,49953,74,0.006666666666666667,0.006666666666666667,0.006666666666666667,11.800106200955808,0.5301591047652762,0.010285759238499814,0.0009046748087399453,0.018270497767813244,0.017582158239424155,0.0014553464314512165,0.460086140775267
