round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
67,32740,33240,500,0,900,2,900,45.491111755371094,500.0,60.551822662353516,2,8,40942,23802,8306,8276,730,61,338,1210,62,898,20443,40044
68,33240,33740,500,0,900,3,900,46.01222229003906,500.0,62.062774658203125,3,8,41411,24488,8559,8013,666,45,260,1093,45,897,20294,40514
69,33740,34230,490,0,900,0,900,45.4033317565918,481.0,59.44015121459961,0,4,40863,23485,8291,7947,717,64,273,1147,46,900,20819,39963
70,34230,34730,500,0,900,3,900,49.09222412109375,500.0,68.23320770263672,3,6,44183,25838,9385,8974,697,65,307,1063,43,897,21706,43286
71,34730,35230,500,0,900,2,900,46.712223052978516,500.0,62.97499084472656,2,6,42041,23557,8524,9718,775,68,273,933,33,898,22118,41143
72,35230,35730,500,0,900,5,900,46.20000076293945,500.0,63.42106246948242,5,8,41580,23785,8462,9295,711,65,289,1125,74,895,21098,40685
73,35730,36230,500,0,900,3,900,45.864444732666016,500.0,65.70606231689453,3,8,41278,23805,8626,8928,656,56,243,1104,46,897,20819,40381
74,36230,36730,500,0,900,3,900,46.11666488647461,500.0,66.34806060791016,3,2,41505,23381,8240,9813,799,81,328,1078,43,897,21314,40608
75,36730,37230,500,0,900,2,900,45.3922233581543,500.0,64.53690338134766,2,3,40853,23312,8157,8957,717,70,301,1154,55,898,20737,39955
76,37230,37730,500,0,900,5,900,50.65666580200195,500.0,72.05609130859375,5,6,45591,27054,9895,8574,728,46,266,1050,41,895,21793,44696
77,37730,38230,500,0,900,8,900,48.80555725097656,500.0,70.18582153320312,8,3,43925,25361,9082,9217,670,59,270,1087,48,892,21951,43033
78,38230,38730,500,0,900,2,900,46.79888916015625,500.0,66.88745880126953,2,3,42119,24724,8720,8367,666,51,242,1129,54,898,20705,41221
79,38730,39230,500,0,900,2,900,46.17555618286133,500.0,61.56965637207031,2,4,41558,25388,8739,8305,719,61,283,1104,46,898,19345,40660
80,39230,39730,500,0,900,5,900,45.90888977050781,500.0,64.93688201904297,5,2,41318,24351,8601,8791,678,65,288,1085,40,895,20174,40423
81,39730,40230,500,0,900,3,900,44.225555419921875,500.0,61.83934020996094,3,5,39803,24115,8463,8188,671,51,272,1081,40,897,18926,38906
82,40230,40730,500,0,900,4,900,47.84555435180664,500.0,67.29273986816406,4,5,43061,26340,9466,8426,636,51,232,1127,44,896,20136,42165
83,40730,41230,500,0,900,2,900,49.96333312988281,500.0,68.7641372680664,2,3,44967,27584,9793,8992,729,59,297,1083,46,898,20958,44069
84,41230,41730,500,0,900,5,900,47.880001068115234,500.0,68.55020141601562,5,1,43092,26635,9281,8710,681,53,268,1019,64,895,19790,42197
85,41730,42230,500,0,900,1,900,46.02555465698242,500.0,59.973514556884766,1,5,41423,25064,8670,8874,679,52,257,1096,46,899,19616,40524
86,42230,42730,500,0,900,3,900,45.977779388427734,500.0,64.31328582763672,3,6,41380,24608,8802,8823,756,70,302,1122,53,897,20129,40483
87,42730,43230,500,0,900,5,900,52.942222595214844,500.0,75.78833770751953,5,3,47648,26220,9571,10868,800,73,328,1153,56,895,24795,46753
88,43230,43730,500,0,900,8,900,50.91666793823242,500.0,75.66388702392578,8,6,45825,25437,9432,10222,742,69,297,946,53,892,23380,44933
89,43730,44230,500,0,900,4,900,50.1522216796875,500.0,72.07566833496094,4,4,45137,24959,9142,10343,736,71,294,1030,60,896,23147,44241
90,44230,44730,500,0,900,3,900,49.96333312988281,500.0,73.08128356933594,3,6,44967,26068,9374,10441,757,70,328,989,57,897,21967,44070
91,44730,45190,460,0,900,0,900,48.51222229003906,454.0,65.18087005615234,0,5,43661,26327,9275,9251,683,66,289,1104,73,900,20620,42761
92,45190,45690,500,0,900,2,900,47.58777618408203,500.0,65.10909271240234,2,5,42829,24519,8751,9007,690,57,238,1152,62,898,21588,41931
93,45690,46190,500,0,900,1,900,53.07777786254883,500.0,72.8926773071289,1,9,47770,26832,9838,9510,700,59,282,1016,59,899,24266,46871
94,46190,46690,500,0,900,5,900,53.22666549682617,500.0,77.61298370361328,5,6,47904,26092,9671,9908,700,61,285,1005,45,895,25024,47009
95,46690,47190,500,0,900,4,900,50.0,500.0,72.6583480834961,4,6,45000,24860,9108,8842,702,60,229,1024,42,896,23411,44104
96,47190,47690,500,0,900,3,900,50.75,500.0,71.84627532958984,3,4,45675,24759,9184,9706,760,63,318,893,53,897,23859,44778
97,47690,48190,500,0,900,5,900,52.86555480957031,500.0,75.25411987304688,5,7,47579,26042,9907,10326,733,66,311,1022,53,895,24590,46684
98,48190,48690,500,0,900,3,900,51.76777648925781,500.0,75.53009033203125,3,1,46591,25761,9556,9708,701,60,284,1033,64,897,23993,45694
99,48690,49190,500,0,900,6,900,53.35555648803711,500.0,74.03779602050781,6,3,48020,26201,10137,10081,767,81,340,985,53,894,24785,47126
100,49190,49690,500,0,900,2,900,51.768890380859375,500.0,69.68447875976562,2,7,46592,24844,21227,10561,763,67,310,1041,49,898,24885,45694
101,49690,50190,500,0,900,8,900,53.74444580078125,500.0,74.26593017578125,8,5,48370,25036,9441,11689,869,87,354,1050,49,892,26552,47478
102,50190,50690,500,0,900,7,900,51.24333190917969,500.0,73.6874008178711,7,3,46113,25054,9366,10981,839,83,327,1026,53,893,24171,45220
103,50690,51190,500,0,900,4,900,51.58555603027344,500.0,73.1640625,4,3,46427,25232,9471,9930,733,57,294,937,41,896,24548,45531
104,51190,51690,500,0,900,4,900,51.49555587768555,500.0,69.82806396484375,4,7,46346,23546,8958,11019,863,80,344,906,38,896,25946,45450
105,51690,52190,500,0,900,4,900,51.34111022949219,500.0,72.53211212158203,4,3,46207,23915,9253,11698,914,91,377,907,37,896,25109,45311
106,52190,52690,500,0,900,4,900,50.155555725097656,500.0,73.97216033935547,4,8,45140,23530,8872,11257,838,79,351,891,33,896,24346,44244
107,52690,53190,500,0,900,5,900,51.87444305419922,500.0,75.90093994140625,5,7,46687,24048,9076,11842,837,92,345,972,45,895,25501,45792
108,53190,53690,500,0,900,2,900,51.948890686035156,500.0,67.39254760742188,2,4,46754,24564,9178,10637,842,73,335,977,54,898,25461,45856
109,53690,54190,500,0,900,1,900,50.746665954589844,500.0,71.18072509765625,1,2,45672,23774,9070,10521,827,71,322,943,40,899,24812,44773
110,54190,54690,500,0,900,3,900,52.28111267089844,500.0,70.85476684570312,3,4,47053,25853,9532,9697,704,72,297,1134,57,897,24420,46156
111,54690,55190,500,0,900,6,900,52.00444412231445,500.0,71.9239730834961,6,3,46804,24665,9190,9962,789,71,331,1017,54,894,25210,45910
112,55190,55690,500,0,900,2,900,50.60222244262695,500.0,67.34652709960938,2,3,45542,25119,9273,8489,764,71,311,1032,50,898,23543,44644
113,55690,56190,500,0,900,8,900,56.42333221435547,500.0,78.41416931152344,8,3,50781,27000,10247,10686,765,71,327,991,55,892,26999,49889
114,56190,56690,500,0,900,9,900,56.21111297607422,500.0,79.80487060546875,9,6,50590,26154,10004,10923,770,65,344,979,56,891,27498,49699
115,56690,57190,500,0,900,6,900,54.00222396850586,500.0,76.72063446044922,6,6,48602,25461,9936,10788,858,93,335,1073,58,894,26169,47708
116,57190,57690,500,0,900,9,900,53.6522216796875,500.0,77.82598876953125,9,3,48287,25568,9420,11295,796,81,341,1189,113,891,26044,47396
117,57690,58190,500,0,900,2,900,51.95777893066406,500.0,68.75740051269531,2,5,46762,25440,9367,9960,733,59,309,1112,84,898,24646,45864
118,58190,58690,500,0,900,3,900,52.29777908325195,500.0,67.54052734375,3,5,47068,24586,9281,9741,794,62,326,1037,49,897,25658,46171
119,58690,59190,500,0,900,3,900,52.50777816772461,500.0,78.50446319580078,3,9,47257,24506,9234,9738,747,52,297,984,52,897,25636,46360
120,59190,59690,500,0,900,1,900,51.622222900390625,500.0,65.98209381103516,1,4,46460,24686,9164,10152,819,74,334,1048,50,899,25037,45561
121,59690,60190,500,0,900,6,900,52.723331451416016,500.0,74.59939575195312,6,6,47451,26220,9715,9956,779,77,323,933,38,894,24328,46557
122,60190,60690,500,0,900,1,900,55.73777770996094,500.0,77.26490020751953,2,7,50164,26757,10068,10150,776,72,322,1059,49,899,26511,49265
123,60690,61190,500,0,900,7,900,55.776668548583984,500.0,78.95993041992188,7,8,50199,26734,10123,9726,734,67,312,933,125,893,26521,49306
124,61190,61690,500,0,900,3,900,54.554443359375,500.0,71.05561065673828,3,6,49099,26699,9954,8742,707,66,309,999,38,897,25560,48202
125,61690,62190,500,0,900,6,900,56.51555633544922,500.0,79.40583801269531,6,7,50864,27009,10211,9167,666,71,292,1087,60,894,26979,49970
126,62190,62690,500,0,900,5,900,57.488887786865234,500.0,80.4040298461914,5,2,51740,27039,10301,9490,715,65,315,1078,73,895,27934,50845
127,62690,63190,500,0,900,4,900,56.18000030517578,500.0,76.71734619140625,4,4,50562,27121,10059,8357,680,56,299,1027,46,896,26729,49666
128,63190,63690,500,0,900,5,900,58.227779388427734,502.0,75.19799041748047,5,4,52403,27950,10426,8554,672,54,305,1025,45,895,27786,51508
129,63690,64190,500,0,900,1,900,54.63888931274414,500.0,71.2359619140625,2,7,49175,26110,9694,7981,693,64,270,1155,69,899,26514,48276
130,64190,64690,500,0,900,3,900,55.03111267089844,500.0,73.6026611328125,3,5,49528,26322,9864,6637,557,41,256,1192,45,897,26681,48631
131,64690,65190,500,0,900,3,900,53.36111068725586,500.0,68.83659362792969,3,4,48025,25516,9372,7274,650,53,239,1148,68,897,26019,47128
132,65190,65690,500,0,900,3,900,57.5966682434082,500.0,75.07830810546875,3,5,51837,27147,10341,7933,666,50,268,1084,40,897,28170,50940
133,65690,66190,500,0,900,5,900,60.655555725097656,500.0,79.66206359863281,5,3,54590,28268,10956,8745,662,49,264,1053,42,895,29834,53695
134,66190,66690,500,0,900,7,900,61.32555389404297,500.0,81.93716430664062,7,5,55193,28549,10943,8626,697,61,312,1090,59,893,30256,54300
135,66690,67190,500,0,900,8,900,61.39444351196289,500.0,83.09387969970703,8,5,55255,28293,10982,10082,722,60,287,1029,50,892,30274,54363
136,67190,67690,500,0,900,9,900,58.11111068725586,500.0,83.08585357666016,10,5,52300,27058,10192,9415,679,54,274,1332,127,891,28735,51409
137,67690,68190,500,0,900,9,900,58.70000076293945,500.0,82.96879577636719,9,6,52830,27475,10392,8855,740,81,311,1294,144,891,29020,51939
138,68190,68690,500,0,900,5,900,58.09333419799805,500.0,81.25952911376953,5,3,52284,27163,10390,7349,526,35,222,1050,62,895,28270,51389
139,68690,69190,500,0,900,6,900,61.0966682434082,500.0,81.33124542236328,6,2,54987,27343,10680,8529,645,58,258,1169,58,894,30997,54093
140,69190,69690,500,0,900,4,900,61.864444732666016,500.0,81.99213409423828,4,2,55678,28190,11047,7592,583,41,229,1057,50,896,30902,54782
141,69690,70190,500,0,900,9,900,65.1611099243164,500.0,86.63495635986328,9,5,58645,29259,11662,7636,649,58,290,1038,52,891,32734,57754
142,70190,70690,500,0,900,11,900,65.83777618408203,500.0,92.09288787841797,11,4,59254,30058,12095,8032,616,62,269,1074,72,889,32473,58365
143,70690,71190,500,0,900,7,900,61.008888244628906,500.0,86.61964416503906,7,5,54908,27986,10950,6436,533,36,209,1065,70,893,30148,54015
144,71190,71690,500,0,900,6,900,62.13888931274414,500.0,84.37916564941406,6,4,55925,29131,11282,6064,471,24,200,1032,53,894,30295,55031
145,71690,72190,500,0,900,10,900,65.21666717529297,500.0,89.45661926269531,11,7,58695,29097,11519,6396,523,34,225,1204,82,890,33076,57805
146,72190,72690,500,0,900,9,900,63.155555725097656,500.0,86.17910766601562,9,4,56840,29003,11189,5915,468,38,220,1220,58,891,31720,55949
147,72690,73190,500,0,900,11,900,64.39778137207031,500.0,93.97144317626953,11,7,57958,29489,11709,6547,541,55,209,1267,144,889,31974,57069
148,73190,73690,500,0,900,7,900,62.06999969482422,500.0,87.81441497802734,7,5,55863,29031,11208,5656,536,34,204,1069,49,893,30237,54970
149,73690,74190,500,0,900,7,900,66.54666900634766,500.0,88.92984008789062,7,5,59892,30270,11955,7082,588,55,224,1050,56,893,32947,58999
150,74190,74690,500,0,900,8,900,62.774444580078125,500.0,87.36083221435547,8,4,56497,29089,11528,6710,540,51,212,1145,60,892,30725,55605
151,74690,75190,500,0,900,7,900,62.41777801513672,500.0,88.89580535888672,7,2,56176,29000,11431,5827,548,45,190,1134,56,893,30659,55283
152,75190,75690,500,0,900,8,900,64.88999938964844,500.0,86.82344818115234,8,1,58401,30092,12037,5798,516,32,216,1169,54,892,32011,57509
153,75690,76190,500,0,900,10,900,63.588890075683594,500.0,87.55440521240234,10,3,57230,30003,11706,5858,484,37,186,1082,39,890,30769,56340
154,76190,76690,500,0,900,15,900,66.52111053466797,500.0,95.43851470947266,15,3,59869,31100,12274,6289,503,35,196,1072,48,885,32187,58984
155,76690,77190,500,0,900,6,900,62.63333511352539,500.0,83.45284271240234,6,5,56370,29367,11364,6431,497,37,202,1017,42,894,30294,55476
156,77190,77690,500,0,900,8,900,62.03666687011719,500.0,84.53196716308594,8,4,55833,28769,11239,7093,558,50,233,986,44,892,30272,54941
157,77690,78190,500,0,900,13,900,64.35555267333984,500.0,88.06790161132812,13,3,57920,29348,11727,7709,582,47,243,1044,92,887,31857,57033
158,78190,78690,500,0,900,5,900,62.47888946533203,500.0,90.40339660644531,6,4,56231,29216,11433,7015,608,57,260,1065,76,895,30379,55336
159,78690,79190,500,0,900,9,900,66.87444305419922,500.0,90.47377014160156,9,5,60187,30324,12218,6989,579,42,250,1106,88,891,33424,59296
160,79190,79690,500,0,900,11,900,67.27222442626953,500.0,90.73741149902344,11,8,60545,30854,12163,6409,523,40,213,1157,93,889,33148,59656
161,79690,80190,500,0,900,7,900,61.64777755737305,500.0,86.530029296875,7,6,55483,28439,11175,6026,526,34,224,1027,122,893,30215,54590
162,80190,80690,500,0,900,9,900,66.65555572509766,500.0,90.23662567138672,9,5,59990,31541,12562,6268,518,30,218,1102,256,891,32173,59099
163,80690,81190,500,0,900,7,900,63.95222091674805,500.0,88.44577026367188,7,9,57557,30398,11939,6219,532,37,209,1168,74,893,30803,56664
164,81190,81690,500,0,900,6,900,64.47777557373047,500.0,86.06422424316406,6,2,58030,30408,12184,5212,475,32,181,1060,45,894,31119,57136
165,81690,82190,500,0,900,3,900,64.15888977050781,500.0,89.02987670898438,3,3,57743,29610,11859,5832,524,42,220,1076,47,897,31372,56846
166,82190,82690,500,0,900,6,900,64.41889190673828,500.0,88.21814727783203,6,4,57977,29836,11631,5404,452,30,195,1081,39,894,31662,57083
167,82690,83190,500,0,900,8,900,64.91000366210938,500.0,90.36402130126953,9,4,58419,29954,11980,5218,413,35,167,1095,49,892,31917,57527
168,83190,83690,500,0,900,9,900,65.09111022949219,500.0,87.12550354003906,9,5,58582,30242,11928,5719,478,36,201,1057,42,891,31858,57691
169,83690,84190,500,0,900,9,900,62.885555267333984,500.0,85.60906219482422,9,3,56597,29036,11341,5706,515,37,212,1100,70,891,30951,55706
170,84190,84690,500,0,900,11,900,69.5455551147461,500.0,93.23052978515625,11,6,62591,32486,12973,4937,470,23,199,1097,80,889,33719,61702
171,84690,85190,500,0,900,14,900,67.9344482421875,500.0,94.1939926147461,14,4,61141,30806,12390,5824,456,31,189,996,46,886,33680,60255
172,85190,85690,500,0,900,9,900,66.38999938964844,500.0,92.19743347167969,9,1,59751,29523,11921,5400,460,34,205,1006,49,891,33447,58860
173,85690,86190,500,0,900,6,900,67.56999969482422,500.0,89.90646362304688,6,6,60813,30379,12278,5223,485,41,193,1022,57,894,33848,59919
174,86190,86690,500,0,900,4,900,65.2155532836914,500.0,90.87786102294922,4,5,58694,29485,12002,4646,483,27,167,1007,53,896,32464,57798
175,86690,87190,500,0,900,10,900,71.0655517578125,500.0,92.48249816894531,10,4,63959,32332,12937,5209,502,37,190,1117,70,890,35338,63069
176,87190,87690,500,0,900,12,900,67.71666717529297,500.0,89.96351623535156,12,5,60945,30091,12024,5485,476,29,186,1275,125,888,34592,60057
177,87690,88190,500,0,900,7,900,63.31888961791992,500.0,85.6726303100586,7,6,56987,28861,11269,4934,484,37,205,1085,46,893,31709,56094
178,88190,88690,500,0,900,11,900,69.08222198486328,500.0,96.28006744384766,11,7,62174,30415,12338,4109,351,29,148,1073,56,889,35269,61285
179,88690,89190,500,0,900,18,900,72.79666900634766,500.0,103.4829330444336,18,7,65517,32081,13259,5033,460,29,161,1025,79,882,36886,64635
180,89190,89690,500,0,900,6,900,63.586666107177734,500.0,84.53406524658203,6,7,57228,28750,11285,4153,394,26,163,935,37,894,31871,56334
181,89690,90190,500,0,900,5,900,66.44666290283203,500.0,91.29865264892578,5,5,59802,29964,11950,4626,416,32,162,1161,63,895,33319,58907
182,90190,90690,500,0,900,12,900,70.57777404785156,500.0,96.90450286865234,12,4,63520,31784,12569,3900,362,13,127,1228,95,888,35554,62632
183,90690,91190,500,0,900,12,900,69.33000183105469,500.0,95.63771057128906,13,5,62397,31687,12772,4560,368,27,148,1156,97,888,34271,61509
184,91190,91690,500,0,900,5,900,71.8499984741211,500.0,96.59152221679688,5,5,64665,32721,13168,4114,362,14,145,1050,53,895,35534,63770
185,91690,92190,500,0,900,8,900,71.63666534423828,500.0,96.09080505371094,8,3,64473,32611,12984,3871,376,23,164,1091,56,892,35341,63581
186,92190,92690,500,0,900,8,900,66.82221984863281,500.0,87.80032348632812,8,4,60140,30974,12274,4462,390,27,150,1197,57,892,32891,59248
187,92690,93190,500,0,900,9,900,72.91555786132812,500.0,96.41239166259766,9,4,65624,32411,13139,4579,402,19,181,967,48,891,36784,64733
