round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
16,7082,7552,470,0,1,30,900,0,900,37.19111251831055,468.0,50.417423248291016,0,0,33472,24545,7696,3697,325,16,112,1404,7,900,14561,32572,0.0,0.0,0.0077777777777777776,20.91300191204589,0.22992351816443596,0.009709608030592735,0.0004780114722753346,0.041945506692160614,0.026888145315487572,0.4350203154875717
17,7552,8022,470,0,1,30,900,0,900,37.11555480957031,468.0,48.857547760009766,0,0,33404,22096,7273,4759,355,40,146,1460,10,900,15777,32504,0.0,0.0,0.011111111111111112,29.936534546760868,0.21772841575859178,0.010627469764100108,0.0011974613818704347,0.04370734043827087,0.02694288109208478,0.4723087055442462
18,8022,8522,500,0,0,0,900,2,900,38.491111755371094,500.0,50.89188003540039,2,0,34642,23961,7768,3985,337,27,123,1530,13,898,15743,33744,0.0022222222222222222,0.0022222222222222222,0.014444444444444444,37.526701691588244,0.22423647595404422,0.00972807574620403,0.000779400727440679,0.044166041221638475,0.025922290860804803,0.4544483574851337
19,8522,8972,450,0,1,50,900,0,900,38.01444625854492,448.0,47.417236328125,0,0,34213,24880,7908,3385,333,21,107,1482,13,900,14602,33313,0.0,0.0,0.014444444444444444,37.997252506357235,0.23114020986174846,0.009733142372782276,0.0006138017712565399,0.04331686785724725,0.026305790196708853,0.42679683161371407
20,8972,9472,500,0,0,0,900,2,900,37.970001220703125,500.0,49.25008773803711,2,0,34173,24515,8147,3894,374,22,130,1350,13,898,14319,33275,0.0022222222222222222,0.0022222222222222222,0.014444444444444444,38.041728850261904,0.23840458841775672,0.010944312761536885,0.0006437831036198168,0.03950487226757967,0.02627805577502707,0.41901501185146167
21,9472,9972,500,0,0,0,900,1,900,40.029998779296875,500.0,53.07973098754883,1,0,36027,25555,8634,3269,294,22,114,1445,11,899,15141,35128,0.0011111111111111111,0.0011111111111111111,0.012222222222222223,30.532656063507925,0.23965359313847948,0.008160546256973936,0.0006106531212701585,0.04010880728342632,0.024953507091903294,0.4202681322341577
22,9972,10472,500,0,0,0,900,3,900,43.11555480957031,500.0,63.92893981933594,3,0,38804,26690,9417,4394,306,18,101,1383,9,897,16340,37907,0.0033333333333333335,0.0033333333333333335,0.01,23.193485207710545,0.24268116689001135,0.007885784970621585,0.0004638697041542109,0.035640655602515205,0.02311617359035151,0.4210906092155448
23,10472,10972,500,0,0,0,900,1,900,41.483333587646484,500.0,57.81892013549805,1,0,37335,26199,9123,5247,406,34,159,1186,10,899,15151,36436,0.0011111111111111111,0.0011111111111111111,0.011111111111111112,26.784518548279095,0.24435516271595017,0.010874514530601313,0.0009106736306414892,0.031766438998259004,0.024079282174902905,0.40581224052497655
24,10972,11472,500,0,0,0,900,3,900,40.02000045776367,500.0,60.003902435302734,3,0,36018,25221,8849,4676,426,37,165,1086,7,897,14663,35121,0.0033333333333333335,0.0033333333333333335,0.0077777777777777776,19.434727080903993,0.24568271419845633,0.011827419623521573,0.0010272641457049253,0.03015159087123105,0.02490421455938697,0.40710200455327894
25,11472,11972,500,0,0,0,900,5,900,46.7066650390625,500.0,73.265625,5,0,42036,27649,10454,4638,414,38,158,1062,10,895,17958,41141,0.005555555555555556,0.005555555555555556,0.011111111111111112,23.78913312398896,0.2486915976781806,0.00984870111333143,0.0009039870587115806,0.025264059377676278,0.02129127414597012,0.4272052526405938
26,11972,12472,500,0,0,0,900,4,900,45.51555633544922,500.0,63.90587615966797,4,0,40964,26602,9365,4711,342,18,113,1297,15,896,18422,40068,0.0044444444444444444,0.0044444444444444444,0.016666666666666666,36.617517820525336,0.2286153695928132,0.008348794063079777,0.00043941021384630405,0.03166194707548091,0.021872863978127138,0.4497119421931452
27,12472,12972,500,0,0,0,900,6,900,47.844444274902344,500.0,70.6926498413086,6,0,43060,28162,10863,4881,444,33,178,1141,9,894,18835,42166,0.006666666666666667,0.006666666666666667,0.01,20.901068276823036,0.25227589410125406,0.0103111936832327,0.0007663725034835114,0.026497909893172317,0.02076172782164422,0.43741291221551326
28,12972,13472,500,0,0,0,900,3,900,46.86555480957031,500.0,66.12892150878906,3,0,42179,25849,9721,6276,546,54,213,1141,9,897,20123,41282,0.0033333333333333335,0.0033333333333333335,0.01,21.337632471134924,0.23047013916878067,0.012944830365821855,0.0012802579482680955,0.027051376277294387,0.021266507029564476,0.4770857535740534
29,13472,13972,500,0,0,0,900,1,900,51.108890533447266,500.0,72.89378356933594,1,0,45998,27188,10348,7243,569,43,197,1042,8,899,22514,45099,0.0011111111111111111,0.0011111111111111111,0.008888888888888889,17.392060524370624,0.22496630288273403,0.012370103047958606,0.000934823253184921,0.02265315883299274,0.01954432801426149,0.4894560633071003
30,13972,14472,500,0,0,0,900,5,900,47.46111297607422,500.0,66.14266967773438,5,0,42715,26358,9880,5333,495,34,164,1088,7,895,20172,41820,0.005555555555555556,0.005555555555555556,0.0077777777777777776,16.38768582465176,0.23130047992508487,0.011588434976003746,0.0007959733114830856,0.02547114596745874,0.020952826875804752,0.4722462835069648
31,14472,14972,500,0,0,0,900,2,900,46.64444351196289,500.0,68.8004379272461,2,0,41980,26501,10003,6263,471,38,178,1054,12,898,19161,41082,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,28.585040495474036,0.23828013339685564,0.011219628394473559,0.0009051929490233445,0.02510719390185803,0.0213911386374464,0.45643163411148163
32,14972,15472,500,0,0,0,900,3,900,47.1511116027832,500.0,69.8690185546875,3,0,42436,26539,9819,5002,386,22,142,1218,10,897,19772,41539,0.0033333333333333335,0.0033333333333333335,0.011111111111111112,23.56489772834386,0.23138373079460836,0.00909605052314073,0.0005184277500235649,0.02870204543312282,0.021137713262324442,0.46592515788481476
33,15472,15972,500,0,0,0,900,8,900,48.24555587768555,500.0,72.33326721191406,8,0,43421,26364,9894,5837,423,36,156,1022,10,892,20676,42529,0.008888888888888889,0.008888888888888889,0.011111111111111112,23.03033094585569,0.22786209437829621,0.009741829990096958,0.0008290919140508049,0.023536998226664517,0.020543055203703278,0.4761751226365123
34,15972,16472,500,0,0,0,900,6,900,46.21444320678711,500.0,69.30047607421875,6,0,41593,24722,9227,5673,569,57,209,1004,6,894,20541,40699,0.006666666666666667,0.006666666666666667,0.006666666666666667,14.425504291587528,0.22184021349746352,0.013680186569855505,0.001370422907700815,0.024138677181256462,0.021494001394465414,0.493857139422499
35,16472,16972,500,0,0,0,900,1,900,45.856666564941406,500.0,63.53157424926758,1,0,41271,25579,9603,5269,445,29,170,1096,8,899,19337,40372,0.0011111111111111111,0.0011111111111111111,0.008888888888888889,19.38407113954108,0.23268154394126628,0.010782389571369727,0.0007026725788083642,0.026556177461171282,0.02178284994305929,0.4685372295316324
36,16972,17472,500,0,0,0,900,5,900,50.96333312988281,500.0,73.6760482788086,5,0,45867,27975,10803,5927,447,29,170,1174,10,895,21851,44972,0.005555555555555556,0.005555555555555556,0.011111111111111112,21.80216713541326,0.23552881156386946,0.009745568709529728,0.0006322628469269846,0.025595744216975167,0.019512939586194867,0.47639915407591515
37,17472,17972,500,0,0,0,900,2,900,47.344444274902344,500.0,68.04170989990234,2,0,42610,26243,10006,6931,526,46,202,1109,9,898,19961,41712,0.0022222222222222222,0.0022222222222222222,0.01,21.12180239380427,0.2348275052804506,0.012344520065712274,0.0010795587890166628,0.026026754283032152,0.02107486505515137,0.46845810842525226
38,17972,18472,500,0,0,0,900,2,900,49.22111129760742,500.0,68.59307098388672,2,0,44299,27954,10745,6834,579,51,206,992,12,898,19911,43401,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,27.088647599268608,0.24255626537845099,0.013070272466647102,0.0011512675229689159,0.02239328201539538,0.020271337953452675,0.44946838529086436
39,18472,18972,500,0,0,0,900,4,900,52.13444519042969,500.0,73.5093994140625,4,0,46921,29650,11887,7290,588,52,194,991,9,896,20921,46025,0.0044444444444444444,0.0044444444444444444,0.01,19.181176871763178,0.25334072163849874,0.012531702222885275,0.0011082457748129836,0.021120606977685898,0.01909592719677756,0.44587711259350826
40,18972,19472,500,0,0,0,900,2,900,48.00777816772461,500.0,66.3144760131836,2,0,43207,26726,10059,6733,572,46,204,1075,9,898,20450,42309,0.0022222222222222222,0.0022222222222222222,0.01,20.829958108639804,0.23280949846089755,0.01323859559793552,0.0010646423033304788,0.02488022774087532,0.020783669312842826,0.4733029370240933
41,19472,19972,500,0,0,0,900,5,900,46.106666564941406,500.0,66.79808807373047,5,0,41496,26896,10392,5385,523,46,201,1046,4,895,18307,40601,0.005555555555555556,0.005555555555555556,0.0044444444444444444,9.63948332369385,0.25043377674956624,0.012603624445729709,0.0011085405822247928,0.025207248891459418,0.02156834393676499,0.44117505301715826
42,19972,20472,500,0,0,0,900,1,900,45.926666259765625,500.0,63.28635787963867,1,0,41334,27310,10170,5131,400,27,150,1275,6,899,18209,40435,0.0011111111111111111,0.0011111111111111111,0.006666666666666667,14.515894904920888,0.24604441863840906,0.00967726326994726,0.00065321527072144,0.030846276672956887,0.021749649199206463,0.4405332172061741
43,20472,20972,500,0,0,0,900,2,900,50.70888900756836,500.0,73.39065551757812,2,0,45638,27985,11014,5785,507,39,196,1153,10,898,21835,44740,0.0022222222222222222,0.0022222222222222222,0.011111111111111112,21.91156492396687,0.2413339760725711,0.011109163416451203,0.000854551032034708,0.0252640343573338,0.019676585301722248,0.4784390201148166
44,20972,21472,500,0,0,0,900,6,900,50.27111053466797,500.0,71.00237274169922,6,0,45244,28983,10897,5326,442,39,171,1187,10,894,21129,44350,0.006666666666666667,0.006666666666666667,0.011111111111111112,22.10237821589603,0.24084961541861905,0.009769251171426045,0.0008619927504199452,0.026235522942268587,0.01975952612501105,0.4670011493236672
45,21472,21972,500,0,0,0,900,3,900,47.9900016784668,500.0,66.66458892822266,3,0,43191,26779,10057,5683,455,44,180,1240,6,897,20238,42294,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,13.891783010349378,0.23284943622513948,0.010534602116181612,0.0010187307540922878,0.028709684888055382,0.02076821560047232,0.46856984093908455
46,21972,22472,500,0,0,0,900,8,900,53.101112365722656,500.0,77.33543395996094,8,0,47791,28984,11537,5975,442,33,159,1088,12,892,22825,46899,0.008888888888888889,0.008888888888888889,0.013333333333333334,25.109330208616687,0.24140528551400892,0.009248603293507145,0.0006905065807369589,0.02276579272247913,0.018664602121738403,0.47760038500972984
47,22472,22972,500,0,0,0,900,2,900,46.810001373291016,500.0,64.38525390625,2,0,42129,28116,10816,5123,448,37,154,1193,8,898,17782,41231,0.0022222222222222222,0.0022222222222222222,0.008888888888888889,18.98929478506492,0.2567352654940777,0.010634005079636355,0.0008782548838092525,0.028317785848228062,0.021315483396235374,0.4220845498350305
48,22972,23472,500,0,0,0,900,5,900,52.57444381713867,500.0,76.66962432861328,5,0,47317,30353,11976,6999,485,45,191,1045,9,895,20895,46422,0.005555555555555556,0.005555555555555556,0.01,19.02064797007418,0.2531014223217871,0.010250015850539975,0.0009510323985037091,0.02208508569858613,0.018914977703573768,0.4415960437052222
49,23472,23972,500,0,0,0,900,4,900,52.17222213745117,500.0,75.07091522216797,4,0,46955,29424,11723,6470,476,30,177,1129,7,896,21351,46059,0.0044444444444444444,0.0044444444444444444,0.0077777777777777776,14.90789053348951,0.24966457246299648,0.010137365562772867,0.0006389095942924076,0.02404429773187094,0.019082099882866573,0.4547119582579065
50,23972,24472,500,0,0,0,900,6,900,50.72888946533203,500.0,72.60590362548828,6,0,45656,28462,11116,6357,458,49,174,1100,10,894,21247,44762,0.006666666666666667,0.006666666666666667,0.011111111111111112,21.902926230944455,0.24347292798317854,0.01003154021377256,0.0010732433853162782,0.024093218854038898,0.019581216050464343,0.4653714736288768
51,24472,24972,500,0,0,0,900,4,900,51.975555419921875,500.0,70.26197814941406,4,0,46778,28107,11000,7019,467,42,176,1177,9,896,23069,45882,0.0044444444444444444,0.0044444444444444444,0.01,19.239813587583907,0.23515327718158108,0.00998332549489076,0.0008978579674205823,0.025161400658429176,0.019154303304972423,0.4931591773910813
52,24972,25472,500,0,0,0,900,4,900,50.016666412353516,500.0,66.33407592773438,4,0,45015,27540,10547,6357,549,58,211,1183,8,896,21491,44119,0.0044444444444444444,0.0044444444444444444,0.008888888888888889,17.771853826502277,0.23429967788514938,0.012195934688437188,0.001288459402421415,0.02628012884594024,0.01990447628568255,0.47741863823170055
53,25472,25972,500,0,0,0,900,8,900,55.627777099609375,500.0,82.29187774658203,8,0,50065,31052,12713,6716,449,38,186,903,8,892,22568,49173,0.008888888888888889,0.008888888888888889,0.008888888888888889,15.97922700489364,0.25392989114151604,0.008968341156496555,0.0007590132827324478,0.018036552481773695,0.017816838110456406,0.45077399380804956
54,25972,26472,500,0,0,0,900,4,900,52.445556640625,500.0,75.63606262207031,4,0,47201,30408,12311,7020,554,50,198,1001,11,896,20614,46305,0.0044444444444444444,0.0044444444444444444,0.012222222222222223,23.304591004427873,0.2608207453231923,0.011737039469502764,0.0010592995911103578,0.021207177814029365,0.01898264867269761,0.43672803542297833
55,26472,26972,500,0,0,0,900,7,900,54.80555725097656,500.0,80.71619415283203,7,0,49325,31151,12852,8084,454,46,198,1072,10,893,21656,48432,0.0077777777777777776,0.0077777777777777776,0.011111111111111112,20.27369488089204,0.26055752660922454,0.009204257475924987,0.000932589964521034,0.02173340091231627,0.018104409528636595,0.43904713634059805
56,26972,27472,500,0,0,0,900,4,900,52.86888885498047,500.0,75.76652526855469,4,0,47582,30824,12487,7873,528,48,207,1095,21,896,20729,46686,0.0044444444444444444,0.0044444444444444444,0.023333333333333334,44.134336513807746,0.26243117145138917,0.011096633180614518,0.00100878483460132,0.02301290403934261,0.018830650245891305,0.4356479340927241
57,27472,27972,500,0,0,0,900,3,900,53.99222183227539,500.0,76.66291809082031,3,0,48593,32150,13249,7389,446,29,175,937,14,897,19962,47696,0.0033333333333333335,0.0033333333333333335,0.015555555555555555,28.810734056345563,0.2726524396518017,0.009178276706521516,0.0005967937768814438,0.019282612721996994,0.018459448891815694,0.4107999094519787
58,27972,28472,500,0,0,0,900,5,900,52.97222137451172,500.0,79.82503509521484,5,0,47675,30697,12510,7254,499,47,199,1078,10,895,20499,46780,0.005555555555555556,0.005555555555555556,0.011111111111111112,20.97535395909806,0.2624016780283167,0.010466701625589932,0.0009858416360776089,0.022611431567907708,0.018772941793392763,0.4299737808075511
59,28472,28972,500,0,0,0,900,6,900,54.72222137451172,500.0,79.76695251464844,6,0,49250,32132,13252,8006,536,49,218,996,15,894,20557,48356,0.006666666666666667,0.006666666666666667,0.016666666666666666,30.456852791878173,0.2690761421319797,0.010883248730964468,0.0009949238578680203,0.02022335025380711,0.01815228426395939,0.4174010152284264
60,28972,29472,500,0,0,0,900,6,900,57.84000015258789,500.0,83.96138763427734,6,0,52056,32929,13843,9938,623,64,245,978,10,894,22661,51162,0.006666666666666667,0.006666666666666667,0.011111111111111112,19.210081450745353,0.2659251575226679,0.011967880743814354,0.0012294452128477024,0.018787459658828953,0.017173812816966345,0.43531965575534043
61,29472,29972,500,0,0,0,900,7,900,55.3577766418457,500.0,83.28640747070312,7,0,49822,31280,12970,9632,570,58,229,969,8,893,22128,48929,0.0077777777777777776,0.0077777777777777776,0.008888888888888889,16.05716350206736,0.26032676327726706,0.011440728995222993,0.0011641443538998836,0.01944923929187909,0.017923808759182692,0.44414114246718317
62,29972,30472,500,0,0,0,900,7,900,53.954444885253906,500.0,79.93829345703125,7,0,48559,30530,12354,8632,665,66,250,905,7,893,22037,47666,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,14.41545336600836,0.254412158405239,0.013694680697707943,0.0013591713173665026,0.01863712185176795,0.018389999794064953,0.45381906546675177
63,30472,30972,500,0,0,0,900,5,900,54.099998474121094,500.0,77.06507110595703,5,0,48690,31052,12556,8981,592,54,232,1022,8,895,21409,47795,0.005555555555555556,0.005555555555555556,0.008888888888888889,16.43047853768741,0.2578763606490039,0.012158554117888683,0.0011090573012939,0.020989936331895668,0.01838159786403779,0.4397001437666872
64,30972,31472,500,0,0,0,900,10,900,56.28111267089844,500.0,85.68643188476562,10,0,50653,33000,13894,8705,573,57,207,926,11,890,21205,49763,0.011111111111111112,0.011111111111111112,0.012222222222222223,21.716384024638224,0.2742976723984759,0.011312261860107002,0.0011253035358221625,0.01828124691528636,0.017570528892661835,0.4186326574931396
65,31472,31972,500,0,0,0,900,9,900,58.491111755371094,500.0,89.64932250976562,9,0,52642,32629,13792,10170,639,63,247,968,12,891,23530,51751,0.01,0.01,0.013333333333333334,22.795486493674254,0.26199612476729606,0.01213859655788154,0.0011967630409178982,0.01838835910489723,0.01692564872155313,0.4469814976634626
66,31972,32472,500,0,0,0,900,3,900,53.851112365722656,500.0,77.98270416259766,3,0,48466,30265,12357,8968,652,61,259,1102,14,897,21660,47569,0.0033333333333333335,0.0033333333333333335,0.015555555555555555,28.88622952172657,0.2549622415714109,0.013452729748689803,0.0012586142863038007,0.0227375892378162,0.018507819914991952,0.4469112367432839
67,32472,32972,500,0,0,0,900,7,900,56.928890228271484,500.0,82.69921875,8,0,51236,29504,12360,11569,703,78,268,998,9,893,25253,50343,0.0077777777777777776,0.008888888888888889,0.01,17.565774065110467,0.24123663049418378,0.013720821297525177,0.0015223670856429074,0.01947849168553361,0.017429151377937387,0.4928761027402608
68,32972,33472,500,0,0,0,900,4,900,56.11666488647461,500.0,77.12319946289062,4,0,50505,28587,12001,13130,799,93,334,904,7,896,25193,49609,0.0044444444444444444,0.0044444444444444444,0.0077777777777777776,13.86001386001386,0.2376200376200376,0.01582021582021582,0.0018414018414018413,0.0178992178992179,0.01774081774081774,0.4988218988218988
69,33472,33972,500,0,0,0,900,7,900,54.119998931884766,500.0,76.70136260986328,7,0,48708,28677,11921,11286,808,85,315,843,7,893,23711,47815,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,14.371355834770469,0.24474418986614108,0.0165886507349922,0.0017450932085078426,0.01730721852673072,0.01833374394350004,0.4867988831403465
70,33972,34472,500,0,0,0,900,8,900,58.20777893066406,500.0,89.75299835205078,8,0,52387,31309,13404,11749,725,80,301,984,8,892,24751,51495,0.008888888888888889,0.008888888888888889,0.008888888888888889,15.270964170500315,0.2558650046767328,0.01383931127951591,0.0015270964170500316,0.01878328592971539,0.017027125050107852,0.4724645427300666
71,34472,34972,500,0,0,0,900,8,900,58.2511100769043,500.0,88.8075942993164,8,0,52426,28885,12564,14201,791,85,315,829,12,892,26928,51534,0.008888888888888889,0.008888888888888889,0.013333333333333334,22.889406019913782,0.2396520810284973,0.015087933468126502,0.0016213329264105597,0.015812764658757104,0.01701445847480258,0.5136382710868653
72,34972,35472,500,0,0,0,900,5,900,58.717777252197266,500.0,82.24088287353516,5,0,52846,29889,12915,15338,902,107,329,853,8,895,26300,51951,0.005555555555555556,0.005555555555555556,0.008888888888888889,15.138326458010066,0.24438935775650003,0.01706846308140635,0.0020247511637588463,0.016141240585853235,0.01693600272489876,0.49767248230708094
73,35472,35972,500,0,0,0,900,6,900,56.684444427490234,500.0,82.66071319580078,6,0,51016,28277,12030,15914,965,134,431,948,7,894,25991,50122,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.721185510428102,0.2358083738435001,0.018915634310804452,0.002626626940567665,0.018582405519836913,0.017523914066175317,0.5094676180021954
74,35972,36472,500,0,0,0,900,5,900,53.405555725097656,500.0,74.64067077636719,5,0,48065,27155,11537,13892,912,82,311,989,12,895,24130,47170,0.005555555555555556,0.005555555555555556,0.013333333333333334,24.96619161552065,0.24002912722355144,0.018974305627795694,0.0017060230937272444,0.020576302923124935,0.018620617913242484,0.502028503068761
75,36472,36972,500,0,0,0,900,6,900,58.81111145019531,500.0,86.27922058105469,6,0,52930,29185,12333,16979,950,115,387,864,7,894,27092,52036,0.006666666666666667,0.006666666666666667,0.0077777777777777776,13.225014169658039,0.23300585679198943,0.01794823351596448,0.0021726808993009637,0.016323446060835065,0.01689023238239184,0.5118458341205365
76,36972,37472,500,0,0,0,900,7,900,56.11888885498047,500.0,82.5055923461914,7,0,50507,27342,11671,16884,989,110,383,874,7,893,26327,49614,0.0077777777777777776,0.0077777777777777776,0.0077777777777777776,13.85946502465005,0.2310768804324153,0.019581444156255567,0.002177915932445008,0.017304532045063062,0.01768071752430356,0.5212544795770884
77,37472,37972,500,0,0,0,900,13,900,58.15666580200195,500.0,86.5932846069336,13,0,52341,28646,12161,17133,1028,130,399,941,9,887,26807,51454,0.014444444444444444,0.014444444444444444,0.01,17.194933226342638,0.23234175885061426,0.019640434840755814,0.002483712577138381,0.01797825796220936,0.0169465619686288,0.5121606388872968
78,37972,38472,500,0,0,0,900,10,900,54.04999923706055,500.0,76.89757537841797,10,0,48645,25266,10879,17228,1019,147,465,903,12,890,26314,47755,0.011111111111111112,0.011111111111111112,0.013333333333333334,24.668516805427075,0.22364066193853427,0.020947682187275156,0.0030218933086648167,0.018563058896083874,0.018295816630691745,0.54093945934834
79,38472,38972,500,0,0,0,900,13,900,58.25444412231445,500.0,87.3255844116211,13,0,52429,27331,11799,19804,1131,136,437,885,10,887,28076,51542,0.014444444444444444,0.014444444444444444,0.011111111111111112,19.073413568826414,0.22504720669858286,0.021572030746342674,0.0025939842453603923,0.016879971008411376,0.01691811783554903,0.5355051593583704
80,38972,39472,500,0,0,0,900,6,900,53.560001373291016,500.0,78.04586029052734,6,0,48204,24886,10582,17783,1095,128,436,834,8,894,26181,47310,0.006666666666666667,0.006666666666666667,0.008888888888888889,16.59613310098747,0.21952535059331177,0.0227159571819766,0.0026553812961579953,0.017301468757779437,0.018546178740353497,0.5431292008961912
