mutation_mode,round,previous_round_cells,pre_refill_cells,post_refill_cells,survivors_from_previous_round,survival_rate,avg_health,max_health,max_age
legacy,62,300,15,300,7,0.023333,2.930,3,2
legacy,63,300,3,300,2,0.006667,3.000,5,2
legacy,64,300,14,300,7,0.023333,2.940,3,2
legacy,65,300,4,300,3,0.010000,2.977,3,2
legacy,66,300,3,300,1,0.003333,2.987,3,2
legacy,67,300,8,300,5,0.016667,2.963,3,2
legacy,68,300,10,300,7,0.023333,2.947,3,2
legacy,69,300,8,300,5,0.016667,2.963,3,2
legacy,70,300,8,300,4,0.013333,2.963,3,2
legacy,71,300,7,300,2,0.006667,2.970,3,2
legacy,72,300,5,300,4,0.013333,2.973,3,2
legacy,73,300,4,300,1,0.003333,2.990,3,2
legacy,74,300,10,300,4,0.013333,2.963,4,2
legacy,75,300,3,300,2,0.006667,2.990,4,2
legacy,76,300,13,300,4,0.013333,2.950,3,2
legacy,77,300,19,300,8,0.026667,2.913,3,2
legacy,78,300,12,300,6,0.020000,1.973,2,3
legacy,79,300,16,300,8,0.026667,1.970,2,3
legacy,80,300,13,300,8,0.026667,2.940,3,2
legacy,81,300,6,300,2,0.006667,2.980,3,2
legacy,82,300,16,300,11,0.036667,2.927,3,2
legacy,83,300,6,300,3,0.010000,2.973,3,2
legacy,84,300,5,300,3,0.010000,1.993,3,1
legacy,85,300,4,300,3,0.010000,2.977,3,2
legacy,86,300,5,300,3,0.010000,1.993,3,3
legacy,87,300,9,300,5,0.016667,2.963,4,2
legacy,88,300,6,300,3,0.010000,2.977,3,2
legacy,89,300,13,300,6,0.020000,2.943,3,2
legacy,90,300,3,300,1,0.003333,2.987,3,2
legacy,91,300,7,300,3,0.010000,2.967,3,2
legacy,92,300,15,300,8,0.026667,2.937,4,2
legacy,93,300,6,300,5,0.016667,2.970,3,2
legacy,94,300,7,300,4,0.013333,2.967,3,2
legacy,95,300,17,300,11,0.036667,2.913,3,2
legacy,96,300,7,300,5,0.016667,2.977,4,2
legacy,97,300,7,300,2,0.006667,2.980,3,2
legacy,98,300,16,300,8,0.026667,2.930,4,2
legacy,99,300,18,300,8,0.026667,1.953,2,3
legacy,100,300,10,300,5,0.016667,2.970,4,2
low_rank,0,300,300,300,300,1.000000,2.000,2,0
low_rank,1,300,7,300,3,0.010000,1.983,3,1
low_rank,2,300,4,300,2,0.006667,1.987,2,1
low_rank,3,300,13,300,9,0.030000,2.937,3,2
low_rank,4,300,2,300,0,0.000000,1.997,2,1
low_rank,5,300,7,300,4,0.013333,2.970,3,2
low_rank,6,300,9,300,4,0.013333,2.957,3,2
low_rank,7,300,5,300,3,0.010000,2.983,4,2
low_rank,8,300,8,300,5,0.016667,2.957,3,2
low_rank,9,300,6,300,4,0.013333,1.990,2,3
low_rank,10,300,14,300,9,0.030000,2.937,3,2
low_rank,11,300,5,300,2,0.006667,2.987,5,2
low_rank,12,300,6,300,4,0.013333,2.970,3,2
low_rank,13,300,9,300,5,0.016667,2.967,5,2
low_rank,14,300,7,300,2,0.006667,2.973,3,2
low_rank,15,300,17,300,7,0.023333,2.923,3,2
low_rank,16,300,10,300,7,0.023333,2.960,3,2
low_rank,17,300,9,300,4,0.013333,1.980,2,3
low_rank,18,300,5,300,2,0.006667,2.983,3,2
low_rank,19,300,4,300,3,0.010000,2.980,3,2
low_rank,20,300,12,300,4,0.013333,2.947,3,2
low_rank,21,300,6,300,2,0.006667,2.973,3,2
low_rank,22,300,9,300,7,0.023333,2.947,3,2
low_rank,23,300,6,300,4,0.013333,1.990,2,3
low_rank,24,300,9,300,5,0.016667,2.957,3,2
low_rank,25,300,6,300,5,0.016667,2.963,3,2
low_rank,26,300,5,300,4,0.013333,2.970,3,2
low_rank,27,300,2,300,1,0.003333,2.990,3,2
low_rank,28,300,8,300,3,0.010000,1.980,2,1
low_rank,29,300,16,300,8,0.026667,2.933,3,2
low_rank,30,300,6,300,5,0.016667,2.967,3,2
low_rank,31,300,13,300,7,0.023333,2.940,3,2
low_rank,32,300,12,300,6,0.020000,1.973,2,3
low_rank,33,300,9,300,5,0.016667,1.980,2,3
low_rank,34,300,8,300,2,0.006667,1.977,2,3
low_rank,35,300,10,300,6,0.020000,2.953,3,2
low_rank,36,300,9,300,5,0.016667,1.990,3,3
low_rank,37,300,14,300,9,0.030000,1.970,2,3
low_rank,38,300,13,300,7,0.023333,1.977,2,3
low_rank,39,300,9,300,6,0.020000,2.953,3,2
low_rank,40,300,16,300,8,0.026667,2.923,3,2
low_rank,41,300,10,300,4,0.013333,1.980,3,3
low_rank,42,300,6,300,4,0.013333,2.970,3,2
low_rank,43,300,6,300,3,0.010000,2.970,3,2
low_rank,44,300,9,300,4,0.013333,2.960,3,2
low_rank,45,300,10,300,7,0.023333,1.987,2,3
low_rank,46,300,18,300,11,0.036667,1.960,2,3
low_rank,47,300,16,300,6,0.020000,1.957,2,3
low_rank,48,300,16,300,10,0.033333,1.967,2,3
low_rank,49,300,12,300,5,0.016667,2.953,3,2
low_rank,50,300,6,300,2,0.006667,2.980,3,2
low_rank,51,300,7,300,2,0.006667,2.970,3,2
low_rank,52,300,7,300,5,0.016667,2.967,3,2
low_rank,53,300,5,300,3,0.010000,2.980,4,2
low_rank,54,300,5,300,2,0.006667,2.980,3,2
low_rank,55,300,10,300,6,0.020000,2.953,3,2
low_rank,56,300,8,300,4,0.013333,2.960,3,2
low_rank,57,300,10,300,5,0.016667,2.963,5,2
low_rank,58,300,7,300,6,0.020000,2.957,3,2
low_rank,59,300,3,300,2,0.006667,2.983,3,2
low_rank,60,300,4,300,0,0.000000,1.987,2,1
low_rank,61,300,8,300,5,0.016667,2.960,3,2
low_rank,62,300,3,300,2,0.006667,2.987,3,2
low_rank,63,300,6,300,3,0.010000,2.970,3,2
low_rank,64,300,11,300,6,0.020000,2.950,3,2
low_rank,65,300,13,300,2,0.006667,2.957,3,2
low_rank,66,300,17,300,8,0.026667,2.957,5,2
low_rank,67,300,7,300,5,0.016667,2.967,3,2
low_rank,68,300,12,300,8,0.026667,2.957,5,2
low_rank,69,300,12,300,5,0.016667,2.970,5,2
low_rank,70,300,7,300,1,0.003333,2.980,4,2
low_rank,71,300,5,300,4,0.013333,2.970,3,2
low_rank,72,300,14,300,6,0.020000,2.933,3,2
low_rank,73,300,14,300,11,0.036667,2.927,3,2
low_rank,74,300,4,300,3,0.010000,2.983,3,2
low_rank,75,300,6,300,3,0.010000,2.980,4,2
low_rank,76,300,13,300,2,0.006667,2.950,3,2
low_rank,77,300,14,300,9,0.030000,2.930,3,2
low_rank,78,300,4,300,0,0.000000,1.987,2,1
low_rank,79,300,6,300,2,0.006667,1.980,2,1
low_rank,80,300,18,300,9,0.030000,2.913,3,2
low_rank,81,300,11,300,9,0.030000,2.947,4,2
low_rank,82,300,20,300,12,0.040000,1.967,2,3
low_rank,83,300,3,300,1,0.003333,2.987,3,2
low_rank,84,300,9,300,6,0.020000,2.957,3,2
low_rank,85,300,13,300,7,0.023333,2.950,3,2
low_rank,86,300,4,300,3,0.010000,2.987,4,2
low_rank,87,300,10,300,9,0.030000,1.983,2,3
low_rank,88,300,8,300,6,0.020000,2.960,3,2
low_rank,89,300,5,300,2,0.006667,2.977,3,2
low_rank,90,300,6,300,4,0.013333,2.973,4,2
low_rank,91,300,5,300,3,0.010000,2.977,3,2
low_rank,92,300,5,300,3,0.010000,2.973,3,2
low_rank,93,300,7,300,3,0.010000,2.967,3,2
low_rank,94,300,8,300,2,0.006667,1.973,2,1
low_rank,95,300,11,300,5,0.016667,2.957,4,2
low_rank,96,300,12,300,5,0.016667,2.950,3,2
low_rank,97,300,8,300,4,0.013333,2.967,3,2
low_rank,98,300,13,300,8,0.026667,2.940,3,2
low_rank,99,300,3,300,1,0.003333,2.987,3,2
low_rank,100,300,8,300,6,0.020000,2.957,3,2
shared_rank1,0,300,300,300,300,1.000000,2.000,2,0
shared_rank1,1,300,34,300,2,0.006667,1.980,4,1
shared_rank1,2,300,2,300,0,0.000000,2.007,3,1
shared_rank1,3,300,59,309,8,0.026667,2.003,5,1
shared_rank1,4,309,1,300,1,0.003236,2.000,2,1
shared_rank1,5,300,250,500,48,0.160000,2.000,2,1
shared_rank1,6,500,1,300,1,0.002000,1.997,2,1
shared_rank1,7,300,5,300,1,0.003333,1.997,3,1
shared_rank1,8,300,1,300,0,0.000000,1.997,2,1
shared_rank1,9,300,5,300,0,0.000000,2.003,3,1
shared_rank1,10,300,24,300,7,0.023333,2.003,4,1
shared_rank1,11,300,1,300,0,0.000000,1.997,2,1
shared_rank1,12,300,2,300,1,0.003333,1.993,2,1
shared_rank1,13,300,148,398,27,0.090000,2.028,7,1
shared_rank1,14,398,1,300,0,0.000000,1.997,2,1
shared_rank1,15,300,2,300,1,0.003333,2.000,2,1
shared_rank1,16,300,6,300,0,0.000000,1.990,3,1
shared_rank1,17,300,7,300,0,0.000000,1.993,3,1
shared_rank1,18,300,3,300,0,0.000000,1.990,2,1
shared_rank1,19,300,1,300,0,0.000000,2.000,2,1
shared_rank1,20,300,6,300,2,0.006667,1.987,2,1
shared_rank1,21,300,1,300,0,0.000000,1.997,2,1
shared_rank1,22,300,1,300,1,0.003333,1.997,2,1
shared_rank1,23,300,2,300,0,0.000000,1.997,2,1
shared_rank1,24,300,1,300,0,0.000000,2.000,2,1
shared_rank1,25,300,5,300,1,0.003333,1.990,2,1
shared_rank1,26,300,1,300,0,0.000000,2.000,2,1
shared_rank1,27,300,5,300,1,0.003333,2.000,3,1
shared_rank1,28,300,3,300,1,0.003333,1.997,3,1
shared_rank1,29,300,5,300,3,0.010000,2.977,3,2
shared_rank1,30,300,4,300,2,0.006667,2.990,4,2
shared_rank1,31,300,4,300,2,0.006667,3.000,4,2
shared_rank1,32,300,4,300,1,0.003333,2.000,4,1
shared_rank1,33,300,4,300,2,0.006667,2.993,4,2
shared_rank1,34,300,1,300,0,0.000000,1.997,2,1
shared_rank1,35,300,3,300,1,0.003333,1.997,2,1
shared_rank1,36,300,3,300,1,0.003333,2.987,3,2
shared_rank1,37,300,5,300,3,0.010000,2.993,4,2
shared_rank1,38,300,3,300,0,0.000000,1.993,2,1
shared_rank1,39,300,1,300,0,0.000000,2.000,2,1
shared_rank1,40,300,1,300,1,0.003333,1.997,2,1
shared_rank1,41,300,7,300,5,0.016667,2.987,5,2
shared_rank1,42,300,8,300,5,0.016667,2.987,4,2
shared_rank1,43,300,4,300,0,0.000000,1.997,3,1
shared_rank1,44,300,10,300,1,0.003333,2.997,4,2
shared_rank1,45,300,5,300,1,0.003333,3.007,6,2
shared_rank1,46,300,1,300,0,0.000000,2.007,4,1
shared_rank1,47,300,1,300,0,0.000000,2.000,2,1
shared_rank1,48,300,3,300,1,0.003333,2.997,3,2
shared_rank1,49,300,6,300,3,0.010000,2.007,4,1
shared_rank1,50,300,2,300,1,0.003333,2.000,3,1
shared_rank1,51,300,9,300,8,0.026667,2.983,4,2
shared_rank1,52,300,2,300,1,0.003333,2.003,3,1
shared_rank1,53,300,1,300,0,0.000000,1.997,2,1
shared_rank1,54,300,4,300,1,0.003333,2.987,3,2
shared_rank1,55,300,2,300,0,0.000000,1.993,2,1
shared_rank1,56,300,6,300,0,0.000000,1.997,3,1
shared_rank1,57,300,10,300,6,0.020000,2.990,4,2
shared_rank1,58,300,6,300,0,0.000000,1.997,3,1
shared_rank1,59,300,11,300,4,0.013333,2.000,4,1
shared_rank1,60,300,4,300,0,0.000000,1.997,2,1
shared_rank1,61,300,2,300,0,0.000000,2.007,4,1
shared_rank1,62,300,5,300,1,0.003333,1.990,2,1
shared_rank1,63,300,6,300,1,0.003333,2.983,3,2
shared_rank1,64,300,2,300,1,0.003333,2.000,3,1
shared_rank1,65,300,2,300,1,0.003333,1.997,2,1
shared_rank1,66,300,4,300,0,0.000000,2.000,3,1
shared_rank1,67,300,3,300,1,0.003333,2.003,3,1
shared_rank1,68,300,9,300,6,0.020000,2.973,5,2
shared_rank1,69,300,3,300,2,0.006667,3.003,4,2
shared_rank1,70,300,10,300,4,0.013333,2.980,4,2
shared_rank1,71,300,10,300,1,0.003333,3.000,6,2
shared_rank1,72,300,6,300,1,0.003333,1.990,3,1
shared_rank1,73,300,2,300,0,0.000000,2.000,3,1
shared_rank1,74,300,6,300,1,0.003333,2.000,5,1
shared_rank1,75,300,3,300,1,0.003333,2.007,4,1
shared_rank1,76,300,7,300,3,0.010000,2.983,4,2
shared_rank1,77,300,12,300,7,0.023333,3.010,5,2
shared_rank1,78,300,3,300,0,0.000000,2.003,3,1
shared_rank1,79,300,7,300,4,0.013333,2.980,3,2
shared_rank1,80,300,8,300,1,0.003333,2.987,4,2
shared_rank1,81,300,13,300,3,0.010000,2.997,4,2
shared_rank1,82,300,8,300,3,0.010000,2.987,4,2
shared_rank1,83,300,7,300,3,0.010000,2.993,4,2
shared_rank1,84,300,16,300,5,0.016667,3.000,5,2
shared_rank1,85,300,9,300,2,0.006667,2.997,4,2
shared_rank1,86,300,11,300,5,0.016667,2.993,5,2
shared_rank1,87,300,6,300,3,0.010000,2.990,3,2
shared_rank1,88,300,11,300,4,0.013333,1.993,4,1
shared_rank1,89,300,15,300,7,0.023333,3.000,5,2
shared_rank1,90,300,3,300,1,0.003333,2.990,3,2
shared_rank1,91,300,12,300,4,0.013333,2.000,3,1
shared_rank1,92,300,7,300,1,0.003333,2.000,3,1
shared_rank1,93,300,7,300,2,0.006667,1.997,3,1
shared_rank1,94,300,11,300,6,0.020000,2.993,5,2
shared_rank1,95,300,12,300,4,0.013333,2.997,4,2
shared_rank1,96,300,8,300,5,0.016667,2.990,4,2
shared_rank1,97,300,6,300,1,0.003333,1.990,3,1
shared_rank1,98,300,5,300,1,0.003333,1.997,3,1
shared_rank1,99,300,3,300,1,0.003333,3.013,6,2
shared_rank1,100,300,15,300,3,0.010000,3.000,6,2
